layer,node_from,node_to,weight,count,p_val
IT1,ASV_00001,ASV_00007,0.989130434782609,136,0.272
IT1,ASV_00001,ASV_00035,0.989130434782609,152,0.304
IT1,ASV_00001,ASV_00042,0.994565217391304,130,0.26
IT1,ASV_00001,ASV_00046,0.972826086956522,134,0.268
IT1,ASV_00001,ASV_00064,0.978260869565217,140,0.28
IT1,ASV_00001,ASV_00142,0.967391304347826,137,0.274
IT1,ASV_00002,ASV_00005,0.571428571428571,136,0.272
IT1,ASV_00002,ASV_00008,0.539877300613497,137,0.274
IT1,ASV_00002,ASV_00010,0.550632911392405,152,0.304
IT1,ASV_00002,ASV_00011,0.508670520231214,155,0.31
IT1,ASV_00002,ASV_00014,0.523809523809524,137,0.274
IT1,ASV_00002,ASV_00015,0.58,146,0.292
IT1,ASV_00002,ASV_00018,0.540372670807453,145,0.29
IT1,ASV_00002,ASV_00019,0.485207100591716,137,0.274
IT1,ASV_00002,ASV_00022,0.488888888888889,153,0.306
IT1,ASV_00002,ASV_00023,0.491620111731844,160,0.32
IT1,ASV_00002,ASV_00024,0.488888888888889,157,0.314
IT1,ASV_00002,ASV_00026,0.518987341772152,136,0.272
IT1,ASV_00002,ASV_00029,0.491620111731844,128,0.256
IT1,ASV_00002,ASV_00030,0.524390243902439,139,0.278
IT1,ASV_00002,ASV_00031,0.487179487179487,144,0.288
IT1,ASV_00002,ASV_00032,0.797979797979798,137,0.274
IT1,ASV_00002,ASV_00033,0.481707317073171,145,0.29
IT1,ASV_00002,ASV_00034,0.3828125,150,0.3
IT1,ASV_00002,ASV_00036,0.6328125,131,0.262
IT1,ASV_00002,ASV_00040,0.532467532467532,149,0.298
IT1,ASV_00002,ASV_00048,0.636363636363636,131,0.262
IT1,ASV_00002,ASV_00049,0.5703125,132,0.264
IT1,ASV_00002,ASV_00051,0.493150684931507,143,0.286
IT1,ASV_00002,ASV_00053,0.423076923076923,134,0.268
IT1,ASV_00002,ASV_00054,0.49375,154,0.308
IT1,ASV_00002,ASV_00055,0.613138686131387,155,0.31
IT1,ASV_00002,ASV_00056,0.618320610687023,139,0.278
IT1,ASV_00002,ASV_00057,0.514792899408284,152,0.304
IT1,ASV_00002,ASV_00058,0.409090909090909,152,0.304
IT1,ASV_00002,ASV_00059,0.686440677966102,165,0.33
IT1,ASV_00002,ASV_00063,0.715447154471545,154,0.308
IT1,ASV_00002,ASV_00068,0.570093457943925,150,0.3
IT1,ASV_00002,ASV_00070,0.574803149606299,149,0.298
IT1,ASV_00002,ASV_00071,0.615942028985507,158,0.316
IT1,ASV_00002,ASV_00076,0.558139534883721,126,0.252
IT1,ASV_00002,ASV_00078,0.58041958041958,145,0.29
IT1,ASV_00002,ASV_00081,0.615942028985507,112,0.224
IT1,ASV_00002,ASV_00083,0.725490196078431,156,0.312
IT1,ASV_00002,ASV_00084,0.444444444444444,154,0.308
IT1,ASV_00002,ASV_00086,0.488888888888889,140,0.28
IT1,ASV_00002,ASV_00087,0.572519083969466,133,0.266
IT1,ASV_00002,ASV_00088,0.366071428571429,138,0.276
IT1,ASV_00002,ASV_00089,0.568627450980392,143,0.286
IT1,ASV_00002,ASV_00090,0.631578947368421,150,0.3
IT1,ASV_00002,ASV_00092,0.673267326732673,138,0.276
IT1,ASV_00002,ASV_00093,0.390909090909091,134,0.268
IT1,ASV_00002,ASV_00096,0.521739130434783,149,0.298
IT1,ASV_00002,ASV_00097,0.554794520547945,149,0.298
IT1,ASV_00002,ASV_00105,0.539007092198582,146,0.292
IT1,ASV_00002,ASV_00107,0.556291390728477,135,0.27
IT1,ASV_00002,ASV_00110,0.387096774193548,143,0.286
IT1,ASV_00002,ASV_00113,0.747474747474748,161,0.322
IT1,ASV_00002,ASV_00116,0.634408602150538,143,0.286
IT1,ASV_00002,ASV_00118,0.474137931034483,137,0.274
IT1,ASV_00002,ASV_00128,0.595588235294118,120,0.24
IT1,ASV_00002,ASV_00130,0.532374100719424,139,0.278
IT1,ASV_00002,ASV_00131,0.497076023391813,128,0.256
IT1,ASV_00002,ASV_00133,0.528985507246377,145,0.29
IT1,ASV_00002,ASV_00136,0.614035087719298,140,0.28
IT1,ASV_00002,ASV_00137,0.534351145038168,164,0.328
IT1,ASV_00002,ASV_00140,0.43801652892562,135,0.27
IT1,ASV_00002,ASV_00141,0.579831932773109,142,0.284
IT1,ASV_00002,ASV_00144,0.659090909090909,146,0.292
IT1,ASV_00002,ASV_00147,0.502857142857143,153,0.306
IT1,ASV_00002,ASV_00150,0.566037735849057,153,0.306
IT1,ASV_00002,ASV_00152,0.369369369369369,154,0.308
IT1,ASV_00002,ASV_00157,0.60655737704918,147,0.294
IT1,ASV_00002,ASV_00159,0.477611940298507,155,0.31
IT1,ASV_00002,ASV_00160,0.4375,145,0.29
IT1,ASV_00002,ASV_00163,0.466666666666667,157,0.314
IT1,ASV_00002,ASV_00166,0.590909090909091,160,0.32
IT1,ASV_00002,ASV_00169,0.52,156,0.312
IT1,ASV_00002,ASV_00171,0.573913043478261,142,0.284
IT1,ASV_00002,ASV_00176,0.440298507462687,134,0.268
IT1,ASV_00002,ASV_00177,0.576576576576577,142,0.284
IT1,ASV_00002,ASV_00179,0.423076923076923,179,0.358
IT1,ASV_00002,ASV_00183,0.514705882352941,135,0.27
IT1,ASV_00002,ASV_00184,0.569444444444444,145,0.29
IT1,ASV_00002,ASV_00185,0.766990291262136,146,0.292
IT1,ASV_00002,ASV_00186,0.547368421052632,126,0.252
IT1,ASV_00002,ASV_00187,0.430769230769231,147,0.294
IT1,ASV_00002,ASV_00188,0.535483870967742,141,0.282
IT1,ASV_00002,ASV_00196,0.571428571428571,126,0.252
IT1,ASV_00002,ASV_00197,0.525547445255474,149,0.298
IT1,ASV_00002,ASV_00198,0.568807339449541,145,0.29
IT1,ASV_00002,ASV_00200,0.428571428571429,152,0.304
IT1,ASV_00002,ASV_00206,0.448275862068966,118,0.236
IT1,ASV_00002,ASV_00218,0.54954954954955,159,0.318
IT1,ASV_00002,ASV_00226,0.491071428571429,145,0.29
IT1,ASV_00002,ASV_00227,0.424,141,0.282
IT1,ASV_00002,ASV_00232,0.532110091743119,160,0.32
IT1,ASV_00002,ASV_00233,0.428571428571429,149,0.298
IT1,ASV_00002,ASV_00238,0.52,140,0.28
IT1,ASV_00002,ASV_00243,0.462585034013605,160,0.32
IT1,ASV_00002,ASV_00244,0.524752475247525,143,0.286
IT1,ASV_00002,ASV_00249,0.464912280701754,135,0.27
IT1,ASV_00002,ASV_00250,0.538461538461538,149,0.298
IT1,ASV_00002,ASV_00254,0.514970059880239,149,0.298
IT1,ASV_00002,ASV_00257,0.428571428571429,157,0.314
IT1,ASV_00002,ASV_00259,0.52027027027027,152,0.304
IT1,ASV_00002,ASV_00269,0.462962962962963,133,0.266
IT1,ASV_00002,ASV_00271,0.466019417475728,143,0.286
IT1,ASV_00002,ASV_00276,0.415094339622642,120,0.24
IT1,ASV_00002,ASV_00278,0.482993197278912,139,0.278
IT1,ASV_00002,ASV_00288,0.511627906976744,142,0.284
IT1,ASV_00002,ASV_00290,0.518518518518518,145,0.29
IT1,ASV_00002,ASV_00293,0.412844036697248,145,0.29
