layer,node_from,node_to,weight,count,p_val
IT3,ASV_00001,ASV_00007,1,33,0.066
IT3,ASV_00001,ASV_00009,1,35,0.07
IT3,ASV_00001,ASV_00022,1,23,0.046
IT3,ASV_00001,ASV_00029,1,32,0.064
IT3,ASV_00001,ASV_00067,1,33,0.066
IT3,ASV_00002,ASV_00013,0.560975609756098,36,0.072
IT3,ASV_00002,ASV_00016,0.714285714285714,21,0.042
IT3,ASV_00002,ASV_00021,0.595238095238095,29,0.058
IT3,ASV_00002,ASV_00026,0.658536585365854,26,0.052
IT3,ASV_00002,ASV_00031,0.772727272727273,21,0.042
IT3,ASV_00002,ASV_00032,0.75609756097561,23,0.046
IT3,ASV_00002,ASV_00034,0.390243902439024,21,0.042
IT3,ASV_00002,ASV_00036,0.414634146341463,27,0.054
IT3,ASV_00002,ASV_00048,0.878048780487805,26,0.052
IT3,ASV_00002,ASV_00049,0.844444444444444,25,0.05
IT3,ASV_00002,ASV_00050,0.707317073170732,25,0.05
IT3,ASV_00002,ASV_00052,0.51219512195122,29,0.058
IT3,ASV_00002,ASV_00055,0.69047619047619,23,0.046
IT3,ASV_00002,ASV_00057,0.844444444444444,21,0.042
IT3,ASV_00002,ASV_00063,0.911111111111111,25,0.05
IT3,ASV_00002,ASV_00068,0.829268292682927,19,0.038
IT3,ASV_00002,ASV_00069,0.390243902439024,22,0.044
IT3,ASV_00002,ASV_00071,0.761904761904762,29,0.058
IT3,ASV_00002,ASV_00076,0.761904761904762,33,0.066
IT3,ASV_00002,ASV_00078,0.891304347826087,38,0.076
IT3,ASV_00002,ASV_00081,0.976190476190476,35,0.07
IT3,ASV_00002,ASV_00083,0.595238095238095,26,0.052
IT3,ASV_00002,ASV_00086,0.571428571428571,31,0.062
IT3,ASV_00002,ASV_00090,0.738095238095238,35,0.07
IT3,ASV_00002,ASV_00092,0.837209302325581,24,0.048
IT3,ASV_00002,ASV_00107,0.911111111111111,25,0.05
IT3,ASV_00002,ASV_00116,0.609756097560976,23,0.046
IT3,ASV_00002,ASV_00128,0.69047619047619,30,0.06
IT3,ASV_00002,ASV_00141,0.840909090909091,20,0.04
IT3,ASV_00002,ASV_00147,0.888888888888889,28,0.056
IT3,ASV_00002,ASV_00150,0.857142857142857,24,0.048
IT3,ASV_00002,ASV_00151,0.414634146341463,25,0.05
IT3,ASV_00002,ASV_00153,0.804878048780488,32,0.064
IT3,ASV_00002,ASV_00169,0.767441860465116,30,0.06
IT3,ASV_00002,ASV_00170,0.390243902439024,24,0.048
IT3,ASV_00002,ASV_00177,0.813953488372093,27,0.054
IT3,ASV_00002,ASV_00185,0.804878048780488,25,0.05
IT3,ASV_00002,ASV_00197,0.674418604651163,28,0.056
IT3,ASV_00002,ASV_00211,0.634146341463415,26,0.052
IT3,ASV_00002,ASV_00215,0.439024390243902,22,0.044
IT3,ASV_00002,ASV_00233,0.51219512195122,31,0.062
IT3,ASV_00002,ASV_00242,0.609756097560976,24,0.048
IT3,ASV_00002,ASV_00262,0.731707317073171,27,0.054
IT3,ASV_00002,ASV_00270,0.414634146341463,22,0.044
IT3,ASV_00002,ASV_00288,0.767441860465116,27,0.054
IT3,ASV_00002,ASV_00294,0.439024390243902,29,0.058
IT3,ASV_00002,ASV_00311,0.69047619047619,24,0.048
IT3,ASV_00002,ASV_00312,0.609756097560976,17,0.034
IT3,ASV_00002,ASV_00318,0.390243902439024,28,0.056
IT3,ASV_00002,ASV_00331,0.51219512195122,20,0.04
IT3,ASV_00002,ASV_00335,0.439024390243902,28,0.056
IT3,ASV_00002,ASV_00395,0.51219512195122,29,0.058
IT3,ASV_00002,ASV_00404,0.390243902439024,21,0.042
IT3,ASV_00002,ASV_00438,0.414634146341463,31,0.062
IT3,ASV_00002,ASV_00464,0.571428571428571,24,0.048
IT3,ASV_00002,ASV_00550,0.571428571428571,22,0.044
IT3,ASV_00002,ASV_00572,0.390243902439024,32,0.064
IT3,ASV_00002,ASV_00574,0.463414634146341,26,0.052
IT3,ASV_00002,ASV_00636,0.439024390243902,37,0.074
IT3,ASV_00002,ASV_00654,0.439024390243902,20,0.04
IT3,ASV_00002,ASV_00966,0.547619047619048,30,0.06
IT3,ASV_00005,ASV_00040,0.822222222222222,25,0.05
IT3,ASV_00005,ASV_00052,0.5,37,0.074
IT3,ASV_00005,ASV_00080,0.674418604651163,26,0.052
IT3,ASV_00005,ASV_00095,0.891304347826087,16,0.032
IT3,ASV_00005,ASV_00150,0.795454545454545,32,0.064
IT3,ASV_00005,ASV_00155,0.75,34,0.068
IT3,ASV_00005,ASV_00177,0.837209302325581,15,0.03
IT3,ASV_00005,ASV_00183,0.595238095238095,23,0.046
IT3,ASV_00005,ASV_00198,0.452380952380952,26,0.052
IT3,ASV_00005,ASV_00232,0.627906976744186,34,0.068
IT3,ASV_00005,ASV_00262,0.674418604651163,21,0.042
IT3,ASV_00005,ASV_00294,0.428571428571429,23,0.046
IT3,ASV_00005,ASV_00311,0.674418604651163,18,0.036
IT3,ASV_00005,ASV_00331,0.5,22,0.044
IT3,ASV_00005,ASV_00335,0.428571428571429,17,0.034
IT3,ASV_00005,ASV_00550,0.595238095238095,29,0.058
IT3,ASV_00005,ASV_00654,0.428571428571429,24,0.048
IT3,ASV_00007,ASV_00009,1,26,0.052
IT3,ASV_00007,ASV_00022,1,38,0.076
IT3,ASV_00007,ASV_00029,1,23,0.046
IT3,ASV_00007,ASV_00067,1,28,0.056
IT3,ASV_00008,ASV_00011,1,25,0.05
IT3,ASV_00009,ASV_00022,1,25,0.05
IT3,ASV_00009,ASV_00029,1,20,0.04
IT3,ASV_00009,ASV_00067,1,28,0.056
IT3,ASV_00013,ASV_00026,0.5625,27,0.054
IT3,ASV_00013,ASV_00032,0.542857142857143,19,0.038
IT3,ASV_00013,ASV_00036,0.428571428571429,37,0.074
IT3,ASV_00013,ASV_00050,0.529411764705882,30,0.06
IT3,ASV_00013,ASV_00055,0.558823529411765,19,0.038
IT3,ASV_00013,ASV_00071,0.513513513513513,26,0.052
IT3,ASV_00013,ASV_00076,0.513513513513513,21,0.042
IT3,ASV_00013,ASV_00081,0.547619047619048,26,0.052
IT3,ASV_00013,ASV_00083,0.53125,31,0.062
IT3,ASV_00013,ASV_00116,0.6,26,0.052
IT3,ASV_00013,ASV_00153,0.555555555555556,31,0.062
IT3,ASV_00013,ASV_00185,0.6,29,0.058
IT3,ASV_00013,ASV_00196,0.515151515151515,27,0.054
IT3,ASV_00013,ASV_00211,0.484848484848485,31,0.062
IT3,ASV_00013,ASV_00215,0.464285714285714,33,0.066
IT3,ASV_00013,ASV_00262,0.514285714285714,21,0.042
IT3,ASV_00013,ASV_00318,0.392857142857143,27,0.054
IT3,ASV_00013,ASV_00337,0.513513513513513,28,0.056
IT3,ASV_00015,ASV_00021,0.641025641025641,28,0.056
IT3,ASV_00015,ASV_00036,0.447368421052632,26,0.052
IT3,ASV_00015,ASV_00050,0.675,25,0.05
IT3,ASV_00015,ASV_00056,0.421052631578947,24,0.048
IT3,ASV_00015,ASV_00059,0.837209302325581,32,0.064
IT3,ASV_00015,ASV_00071,0.69047619047619,29,0.058
IT3,ASV_00015,ASV_00080,0.658536585365854,17,0.034
IT3,ASV_00015,ASV_00104,0.394736842105263,22,0.044
IT3,ASV_00015,ASV_00116,0.615384615384615,26,0.052
IT3,ASV_00015,ASV_00119,0.435897435897436,27,0.054
IT3,ASV_00015,ASV_00135,0.394736842105263,26,0.052
IT3,ASV_00015,ASV_00136,0.575,31,0.062
IT3,ASV_00015,ASV_00141,0.772727272727273,22,0.044
IT3,ASV_00015,ASV_00157,0.75609756097561,30,0.06
IT3,ASV_00015,ASV_00171,0.658536585365854,27,0.054
IT3,ASV_00015,ASV_00176,0.435897435897436,23,0.046
IT3,ASV_00015,ASV_00185,0.69047619047619,30,0.06
IT3,ASV_00015,ASV_00211,0.6,31,0.062
IT3,ASV_00015,ASV_00215,0.473684210526316,34,0.068
IT3,ASV_00015,ASV_00335,0.435897435897436,30,0.06
IT3,ASV_00015,ASV_00404,0.421052631578947,24,0.048
IT3,ASV_00015,ASV_00441,0.394736842105263,24,0.048
IT3,ASV_00016,ASV_00021,0.676470588235294,26,0.052
IT3,ASV_00016,ASV_00026,0.611111111111111,31,0.062
IT3,ASV_00016,ASV_00032,0.771428571428571,25,0.05
IT3,ASV_00016,ASV_00048,0.810810810810811,27,0.054
IT3,ASV_00016,ASV_00050,0.714285714285714,28,0.056
IT3,ASV_00016,ASV_00052,0.529411764705882,27,0.054
IT3,ASV_00016,ASV_00053,0.470588235294118,21,0.042
IT3,ASV_00016,ASV_00055,0.648648648648649,20,0.04
IT3,ASV_00016,ASV_00057,0.697674418604651,26,0.052
IT3,ASV_00016,ASV_00063,0.688888888888889,18,0.036
IT3,ASV_00016,ASV_00068,0.666666666666667,30,0.06
IT3,ASV_00016,ASV_00069,0.424242424242424,17,0.034
IT3,ASV_00016,ASV_00071,0.777777777777778,22,0.044
IT3,ASV_00016,ASV_00076,0.72972972972973,19,0.038
IT3,ASV_00016,ASV_00081,0.738095238095238,28,0.056
IT3,ASV_00016,ASV_00083,0.583333333333333,26,0.052
IT3,ASV_00016,ASV_00090,0.702702702702703,17,0.034
IT3,ASV_00016,ASV_00092,0.682926829268293,19,0.038
IT3,ASV_00016,ASV_00096,0.567567567567568,30,0.06
IT3,ASV_00016,ASV_00104,0.393939393939394,27,0.054
IT3,ASV_00016,ASV_00105,0.692307692307692,25,0.05
IT3,ASV_00016,ASV_00107,0.688888888888889,25,0.05
IT3,ASV_00016,ASV_00116,0.555555555555556,24,0.048
IT3,ASV_00016,ASV_00128,0.605263157894737,28,0.056
IT3,ASV_00016,ASV_00146,0.393939393939394,24,0.048
